0.6060000000000001, 0.3710701202316021
0.6080000000000001, 0.36028061811785883
0.6100000000000001, 0.34903230538502633
0.6120000000000001, 0.33737290943687737
0.6140000000000001, 0.32535101049512416
0.6160000000000001, 0.3130158107196502
0.6180000000000001, 0.3004169046499976
0.6200000000000001, 0.28760405201305916
0.6220000000000001, 0.274626953913894
0.6240000000000001, 0.26153503339534295
0.6260000000000001, 0.24837722131328258
0.6280000000000001, 0.23520174843597536
0.6300000000000001, 0.22205594463055042
0.6320000000000001, 0.2089860459503905
0.6340000000000001, 0.19603701038684165
0.6360000000000001, 0.18325234299748122
0.6380000000000001, 0.17067393105990378
0.6400000000000001, 0.15834188984755695
0.6420000000000001, 0.14629441956032016
0.6440000000000001, 0.1345676738791037
0.6460000000000001, 0.12319564055150793
0.6480000000000001, 0.11221003435108172
0.6500000000000001, 0.1016402026849208
0.6520000000000001, 0.09151304406167901
0.6540000000000001, 0.08185293956395305
0.6560000000000001, 0.07268169740436649
0.6580000000000001, 0.06401851058147602
0.6600000000000001, 0.05587992758494423
0.6620000000000001, 0.04827983604032236
0.6640000000000001, 0.041229459120554694
0.6659999999999999, 0.03473736449351253
0.6679999999999999, 0.028809485518205724
0.6699999999999999, 0.023449154346733895
0.6719999999999999, 0.01865714653871173
0.6739999999999999, 0.014431736744744902
0.6759999999999999, 0.010768764970102387
0.6779999999999999, 0.007661712886917693
0.6799999999999999, 0.005101789623588086
0.6819999999999999, 0.0030780264246802994
0.6839999999999999, 0.0015773795419710655
0.6859999999999999, 0.0005848406888747189
0.688, 0.00008355436627166889
0.69, 0.00005494134631935739
0.692, 0.00047882758472235715
0.694, 0.0013335778185258774
0.696, 0.0025962330981257995
0.698, 0.004242651496737667
0.7, 0.0062476512399189405
0.702, 0.008585155500398029
0.704, 0.01122833810994197
0.706, 0.014149769450421896
0.708, 0.017321561799759914
0.71, 0.020715513425988038
0.712, 0.024303250742879336
0.714, 0.028056367864197726
0.716, 0.031946562920579714
0.718, 0.035945770531764086
0.72, 0.04002628985935437
0.722, 0.04416090769902048
0.724, 0.04832301610798376
0.726, 0.05248672410121611
0.728, 0.05662696299048758
0.73, 0.06071958498122518
0.732, 0.06474145468500407
0.734, 0.06867053324888556
0.736, 0.07248595484767582
0.738, 0.07616809532900982
0.74, 0.0796986328466925
0.742, 0.08306060036307125
0.744, 0.08623842994498268
0.746, 0.08921798882267283
0.748, 0.09198660722506968
0.75, 0.09453309804592501
0.752, 0.09684776843881746
0.754, 0.09892242347736309
0.756, 0.1007503620567604
0.758, 0.10232636524932046
0.76, 0.10364667736155862
0.762, 0.10470897997420187
0.764, 0.10551235927611986
0.766, 0.10605726703307336
0.768, 0.10634547555760693
0.77, 0.1063800270703863
0.772, 0.10616517786448236
0.774, 0.10570633770238042
0.776, 0.10501000489115722
0.778, 0.10408369749563312
0.78, 0.10293588115674664
0.782, 0.10157589399350078
0.784, 0.10001386906908073
0.786, 0.09826065490430376
0.788, 0.09632773452174272
0.79, 0.09422714350011165
0.792, 0.09197138751188666
0.794, 0.0895733598105241
0.796, 0.08704625912136711
0.798, 0.08440350837803402
0.8, 0.08165867473039844
0.802, 0.07882539123429869
0.804, 0.07591728061198756
0.806, 0.07294788145281335
0.808, 0.06993057720062977
0.81, 0.06687852825057052
0.812, 0.06380460745160385
0.8140000000000001, 0.06072133928617192
0.8160000000000001, 0.05764084296953975
0.8180000000000001, 0.054574779683613975
0.8200000000000001, 0.051534304131562035
0.8220000000000001, 0.04853002056905707
0.8240000000000001, 0.0455719434397266
0.8260000000000001, 0.04266946271165468
0.8280000000000001, 0.03983131398228218
0.8300000000000001, 0.037065553390341746
0.8320000000000001, 0.03437953734320232
0.8340000000000001, 0.03177990704107254
0.8360000000000001, 0.029272577750180096
0.8380000000000001, 0.02686273275167065
0.8400000000000001, 0.024554821865902705
0.8420000000000001, 0.02235256442796999
0.8440000000000001, 0.02025895656624393
0.8460000000000001, 0.018276282614020162
0.8480000000000001, 0.016406130463425407
0.8500000000000001, 0.01464941065195016
0.8520000000000001, 0.013006378954541237
0.8540000000000001, 0.011476662238259966
0.8560000000000001, 0.010059287323133156
0.8580000000000001, 0.008752712580284224
0.8600000000000001, 0.007554861988576308
0.8620000000000001, 0.006463161362697693
0.8640000000000001, 0.005474576459122191
0.8660000000000001, 0.004585652662209105
0.8680000000000001, 0.0037925559499088304
0.8700000000000001, 0.0030911148382225567
0.8720000000000001, 0.0024768630045293198
0.8740000000000001, 0.0019450822932287565
0.8760000000000001, 0.0014908458117773968
0.8780000000000001, 0.0011090608318971723
0.8800000000000001, 0.0007945112188835795
0.8820000000000001, 0.0005418991217188312
0.8840000000000001, 0.0003458856679409669
0.8860000000000001, 0.00020113041982919243
0.8880000000000001, 0.00010232936245490656
0.8900000000000001, 0.000044251209130306504
0.8920000000000001, 0.000021771826041022305
0.8940000000000001, 0.00002990659487119491
0.8960000000000001, 0.00006384055022658383
0.8980000000000001, 0.00011895614721065605
0.9000000000000001, 0.00019085853376915084
0.9020000000000001, 0.0002753982220221172
0.9040000000000001, 0.00036869107275421014
0.9060000000000001, 0.00046713552740337047
0.9080000000000001, 0.0005674270420281928
0.9100000000000001, 0.0006665696979085658
0.9120000000000001, 0.0007618849832901659
0.9140000000000001, 0.0008510177604311043
0.9160000000000001, 0.0009319394512305329
0.9180000000000001, 0.0010029484933320415
0.9199999999999999, 0.001062668136503741
0.9219999999999999, 0.0011100416662821802
0.9239999999999999, 0.0011443251581477456
0.9259999999999999, 0.0011650778807996709
0.9279999999999999, 0.0011721504814353467
0.9299999999999999, 0.001165671099038798
0.9319999999999999, 0.001146029563695271
0.9339999999999999, 0.0011138598506313289
0.9359999999999999, 0.0010700209670933178
0.938, 0.0010155764582504463
0.94, 0.0009517727249423553
0.942, 0.0008800163513929757
0.944, 0.0008018506448176699
0.946, 0.0007189315912598288
0.948, 0.0006330034329436667
0.95, 0.0005458740720033268
0.952, 0.00045939050355694484
0.954, 0.00037541447785837306
0.956, 0.0002957985867080458
0.958, 0.00022236296341736995
0.96, 0.00015687277849062246
0.962, 0.00010101670494137576
0.964, 0.000056386517693989286
0.966, 0.000024457981103115
0.968, 0.000006573167193391902
0.97, 0.000003924334915657166
0.972, 0.000017539487633464504
0.974, 0.000048269712266891505
0.976, 0.00009677838912575228
0.978, 0.00016353234658278022
0.98, 0.00024879501944743195
0.982, 0.00035262165432474517
0.984, 0.0004748565894816807
0.986, 0.0006151326208767365
0.988, 0.000772872450214967
0.99, 0.0009472921951627335
0.992, 0.0011374069264089382
0.994, 0.001342038181133421
0.996, 0.0015598233877275015
0.998, 0.0017892271224446649
1, 0.0020285541051162635
